start;end;pitch;pitchclass
1.76;1.8794;29;5
1.91;2.0294;28;4
2.06;2.1794;29;5
2.21;2.3294;28;4
2.36;3.2794;29;5
3.31;3.4294;28;4
3.46;3.7994;29;5
3.83;3.9494;28;4
3.98;4.0994;29;5
4.13;4.2494;28;4
4.28;4.3994;29;5
4.43;4.5494;28;4
4.58;4.6994;29;5
4.73;4.8494;28;4
5.12;5.4794;29;5
5.51;5.7694;28;4
5.8;5.9194;29;5
5.95;6.0694;28;4
6.1;6.2194;29;5
6.25;6.3694;28;4
6.4;6.5194;29;5
6.55;6.6694;28;4
6.7;6.8194;29;5
6.85;6.9694;28;4
7;7.3594;29;5
7.39;7.5094;28;4
7.54;7.6594;29;5
7.69;7.8094;28;4
7.84;7.9594;29;5
7.99;8.1094;28;4
8.14;8.2594;29;5
8.29;8.4094;28;4
8.44;8.5594;29;5
8.59;8.7094;28;4
8.74;8.8594;29;5
8.89;9.0094;28;4
9.04;11.355;54;6
9.04;11.355;58;10
9.04;9.1594;29;5
9.19;9.3094;28;4
9.34;9.5194;29;5
9.55;9.6694;28;4
9.7;9.8194;29;5
9.85;9.9694;28;4
10;10.119;29;5
10.15;10.269;28;4
10.3;10.419;29;5
10.45;10.569;28;4
10.6;10.719;29;5
10.75;11.289;28;4
11.32;13.938;45;9
11.32;13.938;48;0
11.32;11.459;29;5
11.49;11.609;28;4
11.64;11.759;29;5
11.79;11.909;28;4
11.94;12.059;29;5
12.09;12.209;28;4
12.24;12.359;29;5
12.39;12.509;28;4
12.54;12.659;29;5
12.69;12.809;28;4
12.84;12.959;29;5
12.99;13.109;28;4
13.14;13.259;29;5
13.29;13.409;28;4
13.44;13.559;29;5
13.59;14.809;28;4
14.84;14.959;29;5
14.99;15.109;28;4
15.14;15.379;29;5
15.41;15.529;28;4
15.56;15.679;29;5
15.71;15.829;28;4
15.86;15.979;29;5
16.01;16.129;28;4
16.16;16.279;29;5
16.31;16.429;28;4
16.46;16.579;29;5
16.61;16.729;28;4
16.76;16.879;29;5
16.91;17.029;28;4
17.06;17.179;29;5
17.21;17.329;28;4
17.36;17.479;29;5
17.51;17.629;28;4
17.66;18.299;29;5
18.33;18.449;28;4
18.48;18.599;29;5
18.63;18.74;28;4
18.76;18.879;29;5
18.91;19.029;28;4
19.06;19.179;29;5
19.21;19.309;28;4
19.34;19.459;29;5
19.49;19.609;28;4
19.64;19.739;29;5
19.77;19.889;28;4
19.92;20.039;29;5
20.07;20.189;28;4
20.24;20.359;29;5
20.39;20.509;28;4
20.54;20.719;29;5
20.75;21.257;28;4
21.3;21.419;29;5
21.45;21.569;28;4
21.6;21.719;29;5
21.75;21.869;28;4
21.9;22.019;29;5
22.05;22.169;28;4
22.2;22.439;29;5
22.47;22.589;28;4
22.62;24.715;49;1
22.62;24.715;53;5
22.62;22.739;29;5
22.77;22.889;28;4
22.92;23.039;29;5
23.07;23.189;28;4
23.22;23.339;29;5
23.37;23.489;28;4
23.52;23.639;29;5
23.67;23.789;28;4
23.82;23.939;29;5
23.97;24.128;28;4
24.25;24.439;29;5
24.47;24.589;28;4
24.65;27.198;40;4
24.65;27.198;43;7
24.65;24.799;29;5
24.83;24.949;28;4
24.98;25.099;29;5
25.13;25.249;28;4
25.28;25.399;29;5
25.43;25.549;28;4
25.58;25.699;29;5
25.77;25.889;28;4
25.92;26.039;29;5
26.07;26.449;28;4
26.48;26.599;29;5
26.63;26.749;28;4
26.78;26.879;29;5
26.91;27.029;28;4
27.06;27.173;29;5
27.183;27.289;28;4
27.32;27.439;29;5
27.47;27.55;28;4
27.573;27.659;29;5
27.69;27.809;28;4
27.84;27.959;29;5
27.99;28.109;28;4
28.14;28.259;29;5
28.29;28.409;28;4
28.44;28.559;29;5
28.59;28.709;28;4
28.74;28.859;29;5
28.89;29.129;28;4
29.16;29.279;29;5
29.31;29.469;28;4
29.5;29.619;29;5
29.65;29.809;28;4
29.84;29.999;29;5
30.03;30.289;28;4
30.32;30.919;29;5
30.95;31.612;28;4
32.3;32.419;29;5
32.45;32.569;28;4
32.6;32.719;29;5
32.75;32.869;28;4
32.9;33.019;29;5
33.05;33.169;28;4
33.2;33.319;29;5
33.35;33.469;28;4
33.5;33.619;29;5
33.65;33.769;28;4
33.8;33.939;29;5
33.97;34.089;28;4
34.12;34.239;29;5
34.27;34.389;28;4
34.42;34.539;29;5
34.57;34.689;28;4
34.72;34.839;29;5
34.87;34.989;28;4
35.02;35.139;29;5
35.17;35.289;28;4
35.32;35.439;29;5
35.47;35.589;28;4
35.62;35.739;29;5
35.77;35.889;28;4
36.58;38.715;46;10
36.58;38.715;49;1
36.58;36.699;29;5
36.73;36.849;28;4
37.1;37.219;29;5
37.25;37.369;28;4
37.44;37.559;29;5
37.59;37.709;28;4
37.74;37.859;29;5
37.89;38.009;28;4
38.06;38.199;29;5
38.23;38.349;28;4
38.38;38.499;29;5
38.53;38.649;28;4
38.68;41.318;36;0
38.68;41.318;40;4
38.68;38.799;29;5
38.83;38.949;28;4
38.98;39.099;29;5
39.13;39.249;28;4
39.28;39.399;29;5
39.43;39.549;28;4
39.58;39.699;29;5
39.73;39.849;28;4
39.88;40.159;29;5
40.19;40.309;28;4
40.34;40.659;29;5
40.69;40.809;28;4
40.84;40.959;29;5
40.99;41.109;28;4
41.14;41.259;29;5
41.29;41.409;28;4
41.58;41.699;29;5
41.73;41.849;28;4
41.88;41.999;29;5
42.03;42.149;28;4
42.18;42.539;29;5
42.57;43.249;28;4
43.28;43.399;29;5
43.43;43.549;28;4
43.58;45.155;42;6
43.58;45.155;46;10
43.58;43.693;29;5
43.703;43.809;28;4
43.84;43.959;29;5
43.99;44.03;28;4
44.06;44.179;29;5
44.21;44.329;28;4
44.36;44.459;29;5
44.49;44.609;28;4
44.64;44.753;29;5
44.763;44.869;28;4
44.9;45.012;29;5
45.018;45.089;28;4
45.12;49.147;33;9
45.12;49.147;36;0
45.12;45.239;29;5
45.27;45.448;28;4
45.48;47.099;29;5
47.13;47.249;28;4
47.28;47.399;29;5
47.43;47.549;28;4
47.6;47.719;29;5
47.75;47.869;28;4
47.9;48.019;29;5
48.05;48.169;28;4
48.2;48.319;29;5
48.35;48.469;28;4
48.5;48.619;29;5
48.65;48.769;28;4
48.8;48.919;29;5
48.95;49.069;28;4
49.1;50.152;34;10
49.1;50.152;37;1
49.1;49.659;29;5
49.69;49.809;28;4
49.84;49.959;29;5
49.99;50.109;28;4
50.14;50.829;36;0
50.14;50.829;39;3
50.14;50.259;29;5
50.29;50.529;28;4
50.56;50.679;29;5
50.71;50.829;28;4
50.96;53.747;37;1
50.96;53.747;41;5
50.96;55.251;34;10
50.96;51.079;29;5
51.11;51.229;28;4
51.26;51.379;29;5
51.41;51.529;28;4
51.56;51.679;29;5
51.71;51.829;28;4
51.86;51.979;29;5
52.01;52.129;28;4
52.16;52.279;29;5
52.31;52.489;28;4
52.52;52.639;29;5
52.67;53.069;28;4
53.1;53.219;29;5
53.25;53.369;28;4
53.4;53.519;29;5
53.55;53.669;28;4
53.7;53.819;29;5
53.85;53.969;28;4
54;54.119;29;5
54.15;54.289;28;4
54.32;54.699;29;5
54.73;54.849;28;4
54.88;54.999;29;5
55.03;55.149;28;4
55.18;57.895;36;0
55.18;55.299;29;5
55.33;56.249;28;4
56.28;56.399;29;5
56.43;56.549;28;4
56.58;56.699;29;5
56.73;56.849;28;4
56.88;56.999;29;5
57.03;57.149;28;4
57.18;57.299;29;5
57.33;57.449;28;4
57.48;57.599;29;5
57.63;57.749;28;4
57.82;59.702;37;1
57.82;57.979;29;5
58.01;58.129;28;4
58.16;58.279;29;5
58.31;58.429;28;4
58.46;58.579;29;5
58.61;58.729;28;4
58.76;59.139;29;5
59.17;59.289;28;4
59.32;59.439;29;5
59.47;59.589;28;4
59.62;59.739;29;5
59.702;59.829;37;1
59.77;59.889;28;4
59.775;59.92;39;3
59.824;59.92;41;5
59.869;59.92;42;6
59.92;62.249;41;5
59.92;60.039;29;5
60.07;60.189;28;4
60.22;60.339;29;5
60.37;60.489;28;4
60.52;60.639;29;5
60.67;60.789;28;4
60.82;60.939;29;5
60.97;61.089;28;4
61.12;61.239;29;5
61.27;62.009;28;4
62.04;62.159;29;5
62.19;62.309;28;4
62.34;64.88;41;5
62.34;62.459;29;5
62.49;62.609;28;4
62.64;62.939;29;5
63.05;63.249;28;4
63.28;63.409;29;5
63.45;63.569;28;4
63.6;63.719;29;5
63.75;63.869;28;4
63.9;64.019;29;5
64.05;64.169;28;4
64.2;64.319;29;5
64.35;64.469;28;4
64.5;68.911;36;0
64.5;64.619;29;5
64.69;64.849;28;4
64.88;64.999;29;5
65.03;65.169;28;4
65.2;65.319;29;5
65.35;65.469;28;4
65.5;65.619;29;5
65.65;65.769;28;4
65.8;65.919;29;5
65.95;66.069;28;4
66.1;66.219;29;5
66.25;66.369;28;4
66.42;66.539;29;5
66.57;66.729;28;4
66.76;66.999;29;5
67.03;67.308;28;4
67.34;67.459;29;5
67.49;67.609;28;4
67.69;67.859;29;5
67.89;68.009;28;4
68.04;68.339;29;5
68.37;68.509;28;4
68.54;68.659;29;5
68.69;68.809;28;4
68.84;70.715;37;1
68.84;68.959;29;5
68.99;69.109;28;4
69.14;69.259;29;5
69.29;69.409;28;4
69.44;69.559;29;5
69.59;69.709;28;4
69.74;69.859;29;5
69.89;70.009;28;4
70.04;70.159;29;5
70.19;70.329;28;4
70.36;70.479;29;5
70.51;70.629;28;4
70.66;72.575;39;3
70.66;70.799;29;5
70.83;71.182;28;4
71.22;71.339;29;5
71.37;71.489;28;4
71.52;71.639;29;5
71.67;71.789;28;4
71.82;71.939;29;5
71.97;72.089;28;4
72.12;72.239;29;5
72.27;72.389;28;4
72.42;72.539;29;5
72.523;72.72;37;1
72.57;72.689;28;4
72.575;72.629;39;3
72.624;72.72;41;5
72.669;72.72;42;6
72.72;77.24;41;5
72.72;72.839;29;5
72.87;72.989;28;4
73.02;73.139;29;5
73.17;73.289;28;4
73.33;73.536;29;5
73.63;73.749;28;4
73.78;73.899;29;5
73.93;74.069;28;4
74.1;74.219;29;5
74.25;74.389;28;4
74.42;74.539;29;5
74.57;74.689;28;4
74.72;74.839;29;5
74.87;74.989;28;4
75.02;75.139;29;5
75.17;75.289;28;4
75.32;75.439;29;5
75.47;75.589;28;4
75.62;75.739;29;5
75.77;75.889;28;4
75.92;76.039;29;5
76.07;76.549;28;4
76.58;76.699;29;5
76.73;76.849;28;4
76.88;81.411;37;1
76.88;77.059;29;5
77.09;77.209;28;4
77.24;77.359;29;5
77.39;77.529;28;4
77.98;78.099;29;5
78.13;78.249;28;4
78.28;78.419;29;5
78.45;78.569;28;4
78.6;78.719;29;5
78.75;78.869;28;4
78.9;79.039;29;5
79.07;79.209;28;4
79.24;79.359;29;5
79.39;79.529;28;4
79.56;79.679;29;5
79.71;79.829;28;4
79.86;79.979;29;5
80.01;80.129;28;4
80.16;80.299;29;5
80.33;80.449;28;4
80.48;80.599;29;5
80.63;80.749;28;4
80.78;80.959;29;5
80.99;81.109;28;4
81.3;83.635;39;3
81.3;81.459;29;5
81.49;82.009;28;4
82.04;82.159;29;5
82.19;82.309;28;4
82.34;82.459;29;5
82.49;82.609;28;4
82.64;82.759;29;5
82.79;82.909;28;4
82.94;83.059;29;5
83.09;83.209;28;4
83.28;83.399;29;5
83.43;83.549;28;4
83.6;90.148;40;4
83.6;83.719;29;5
83.75;83.809;28;4
83.84;83.959;29;5
83.99;84.109;28;4
84.14;84.259;29;5
84.29;84.39;28;4
84.42;84.539;29;5
84.57;84.689;28;4
84.72;84.816;29;5
84.822;84.909;28;4
84.94;85.059;29;5
85.052;85.24;42;6
85.09;85.209;28;4
85.097;85.24;44;8
85.139;85.24;46;10
85.189;85.24;47;11
85.24;90.72;46;10
85.24;85.359;29;5
85.39;85.509;28;4
85.67;85.984;29;5
86.15;86.269;28;4
86.3;86.419;29;5
86.97;87.089;28;4
87.12;87.239;29;5
87.27;87.389;28;4
87.42;87.539;29;5
87.57;87.689;28;4
87.72;87.839;29;5
87.87;87.989;28;4
88.02;88.139;29;5
88.17;88.289;28;4
88.32;88.439;29;5
88.47;88.589;28;4
88.62;88.739;29;5
88.89;89.209;28;4
89.24;89.539;29;5
89.57;89.689;28;4
89.72;89.839;29;5
89.87;89.989;28;4
90.07;90.239;29;5
90.27;90.389;28;4
90.42;92.669;30;6
90.42;90.539;29;5
90.57;90.689;28;4
90.72;90.839;29;5
90.87;90.989;28;4
91.02;91.139;29;5
91.71;91.829;28;4
91.86;91.979;29;5
92.01;92.129;28;4
92.16;92.279;29;5
92.31;92.429;28;4
92.46;92.579;29;5
92.559;97.02;42;6
92.61;92.729;28;4
92.617;92.76;44;8
92.659;92.76;46;10
92.709;92.76;47;11
92.76;97.02;46;10
92.76;92.919;29;5
92.95;93.069;28;4
93.1;93.219;29;5
93.25;93.369;28;4
93.4;93.519;29;5
93.55;93.829;28;4
93.86;93.979;29;5
94.01;94.129;28;4
94.16;94.599;29;5
94.63;94.749;28;4
94.88;95.039;29;5
95.07;95.189;28;4
95.24;95.359;29;5
95.39;95.509;28;4
95.54;95.659;29;5
95.69;95.809;28;4
95.84;95.959;29;5
95.99;96.109;28;4
96.14;96.259;29;5
96.29;96.409;28;4
96.44;96.559;29;5
96.59;96.709;28;4
96.74;96.859;29;5
96.88;96.989;28;4
97.02;97.98;41;5
97.02;97.799;29;5
97.83;97.949;28;4
97.98;98.099;29;5
98.083;98.32;52;4
98.13;98.289;28;4
98.166;98.32;51;3
98.224;98.32;53;5
98.269;98.32;54;6
98.32;100.39;53;5
98.32;98.439;29;5
98.47;98.589;28;4
98.62;98.739;29;5
98.77;98.889;28;4
98.92;99.399;29;5
99.43;99.549;28;4
99.58;99.709;29;5
100.21;100.33;28;4
100.33;100.34;29;5
100.34;100.37;28;4
100.37;100.37;29;5
100.37;100.38;28;4
100.38;100.38;29;5
100.38;100.38;28;4
100.38;100.39;29;5
100.39;100.39;28;4
100.39;100.42;41;5
100.39;100.4;29;5
100.4;100.41;28;4
100.42;100.45;29;5
100.45;100.47;28;4
100.48;100.79;41;5
100.48;100.6;29;5
100.63;100.75;28;4
100.78;101.2;29;5
101.2;101.38;51;3
101.23;101.35;28;4
101.24;101.38;52;4
101.28;101.38;53;5
101.33;101.38;54;6
101.38;104.5;53;5
101.38;101.5;29;5
101.53;101.65;28;4
101.68;101.8;29;5
101.83;101.95;28;4
101.98;102.1;29;5
102.13;102.25;28;4
102.28;102.4;29;5
102.43;102.55;28;4
102.58;102.7;29;5
102.73;102.93;28;4
102.96;103.14;29;5
103.23;103.49;28;4
103.96;104.14;29;5
104.17;104.29;28;4
104.32;104.44;29;5
104.47;104.65;28;4
105.18;106.08;41;5
105.18;105.84;29;5
105.87;105.99;28;4
106.08;106.2;29;5
106.23;106.35;28;4
106.38;106.69;41;5
106.38;106.94;29;5
106.8;106.94;51;3
106.83;106.94;52;4
106.85;106.94;53;5
106.89;106.94;54;6
106.94;110.83;53;5
107.54;107.84;41;5
108.14;108.44;29;5
109.48;110.28;41;5
110.74;110.97;29;5
111.08;111.26;51;3
111.12;111.26;52;4
111.16;111.26;53;5
111.21;111.26;54;6
111.26;112.69;53;5
112.46;112.76;29;5
112.88;113.06;51;3
112.92;113.06;52;4
112.96;113.06;53;5
113.01;113.06;54;6
113.06;115.67;53;5
115.44;115.74;46;10
115.44;115.74;49;1
115.74;115.77;53;5
115.84;115.9;53;5
116.04;116.1;53;5
116.46;116.52;49;1
116.66;116.72;51;3
116.86;116.95;53;5
116.86;117.16;41;5
116.86;117.16;45;9
116.86;117.16;48;0
117.16;117.26;53;5
117.46;117.52;53;5
117.66;117.96;46;10
117.66;117.96;49;1
118.08;118.26;51;3
118.12;118.26;52;4
118.16;118.26;53;5
118.21;118.26;54;6
118.26;120.53;53;5
120.3;120.6;46;10
120.3;120.6;49;1
120.6;120.63;53;5
120.7;120.76;53;5
120.9;120.96;53;5
121.1;121.16;49;1
121.3;121.36;51;3
121.5;121.59;53;5
121.5;121.8;41;5
121.5;121.8;45;9
121.5;121.8;48;0
121.8;121.83;53;5
121.9;121.96;53;5
122.76;123.06;46;10
122.76;123.06;49;1
123.06;123.09;53;5
123.17;123.34;53;5
123.48;123.54;53;5
123.68;123.74;49;1
123.88;123.94;51;3
124.08;124.17;53;5
124.08;124.48;41;5
124.08;124.48;45;9
124.08;124.48;48;0
124.48;124.51;53;5
124.98;125.06;53;5
125.2;125.26;53;5
125.2;125.5;46;10
125.2;125.5;49;1
125.4;125.46;49;1
125.6;125.66;51;3
125.88;125.97;53;5
125.88;126.48;41;5
125.88;126.48;45;9
125.88;126.48;48;0
126.48;126.65;53;5
126.74;126.8;53;5
126.94;127;53;5
126.94;127.26;46;10
126.94;127.26;49;1
127.16;127.22;49;1
127.36;127.42;51;3
127.56;127.65;53;5
127.56;127.88;41;5
127.56;127.88;45;9
127.56;127.88;48;0
127.88;127.91;53;5
127.98;128.04;53;5
128.28;128.34;53;5
128.28;128.58;46;10
128.28;128.58;49;1
128.48;128.54;49;1
128.68;128.74;51;3
128.88;128.99;53;5
128.88;129.2;41;5
128.88;129.2;45;9
128.88;129.2;48;0
129.2;129.23;53;5
129.3;129.54;53;5
129.68;129.98;42;6
129.68;129.98;46;10
130.1;130.28;49;1
130.14;130.28;51;3
130.18;130.28;53;5
130.23;130.28;54;6
130.28;132.83;53;5
132.56;132.9;42;6
132.56;132.9;46;10
132.9;132.93;53;5
133.2;133.52;53;5
133.66;133.72;53;5
133.86;133.92;49;1
134.06;134.12;51;3
134.26;134.35;53;5
134.26;134.58;37;1
134.26;134.58;41;5
134.26;134.58;44;8
134.58;134.61;53;5
134.68;134.74;53;5
134.88;135.18;42;6
134.88;135.18;46;10
135.3;135.48;49;1
135.34;135.48;51;3
135.38;135.48;53;5
135.43;135.48;54;6
135.48;137.49;53;5
137.26;137.56;42;6
137.26;137.56;46;10
137.56;137.59;53;5
137.66;137.76;53;5
137.9;138.02;53;5
138.42;138.48;49;1
138.62;138.68;51;3
138.82;138.91;53;5
138.82;139.18;37;1
138.82;139.18;41;5
138.82;139.18;44;8
139.18;139.21;53;5
139.36;139.42;53;5
139.7;140;42;6
139.7;140;46;10
140;140.03;53;5
140.23;140.36;53;5
140.6;140.66;53;5
140.8;140.86;49;1
141;141.06;51;3
141.2;141.29;53;5
141.2;141.5;37;1
141.2;141.5;41;5
141.2;141.5;44;8
141.5;141.53;53;5
141.6;141.66;53;5
142;142.06;53;5
142;142.34;42;6
142;142.34;46;10
142.2;142.3;49;1
142.5;142.56;51;3
142.7;142.79;53;5
142.7;143.11;37;1
142.7;143.11;41;5
142.7;143.11;44;8
143.11;143.23;53;5
143.36;143.44;53;5
143.58;143.64;53;5
143.58;143.88;42;6
143.58;143.88;46;10
143.78;143.84;49;1
143.98;144.09;51;3
144.26;144.35;53;5
144.26;144.65;37;1
144.26;144.65;41;5
144.26;144.65;44;8
144.65;144.84;53;5
144.92;144.98;53;5
145.12;145.18;53;5
145.12;145.42;42;6
145.12;145.42;46;10
145.32;145.38;49;1
145.52;145.58;51;3
145.76;145.85;53;5
145.76;146.12;46;10
145.76;146.12;49;1
146.12;146.15;53;5
146.22;146.28;53;5
146.46;147.22;41;5
146.46;147.22;29;5
147.32;147.52;39;3
147.38;147.52;40;4
147.42;147.52;41;5
147.47;147.52;42;6
147.52;148.72;41;5
148.18;148.48;53;5
148.78;149.08;29;5
149.18;149.46;39;3
149.32;149.46;40;4
149.36;149.46;41;5
149.41;149.46;42;6
149.46;150.6;41;5
150.06;150.36;53;5
150.92;151.34;29;5
151.44;151.68;39;3
151.52;151.68;40;4
151.58;151.68;41;5
151.63;151.68;42;6
151.68;153.28;41;5
152.28;152.86;53;5
153.34;153.64;29;5
153.74;154.02;39;3
153.8;154.02;40;4
153.84;154.02;41;5
153.89;154.02;42;6
154.02;156.55;41;5
154.62;155.16;53;5
155.86;156.64;29;5
156.64;156.67;41;5
156.74;156.8;41;5
156.76;156.94;52;4
156.8;156.94;53;5
156.84;156.94;54;6
156.89;156.94;56;8
156.94;157.66;54;6
156.94;157;41;5
157.21;157.32;37;1
157.48;157.54;39;3
157.68;158;53;5
157.68;157.77;41;5
158.02;158.05;41;5
158.12;158.18;41;5
158.32;158.41;41;5
158.62;158.65;41;5
158.72;158.78;41;5
158.74;158.94;52;4
158.78;158.94;53;5
158.82;158.94;54;6
158.89;158.94;56;8
158.94;159.96;54;6
158.94;159;41;5
159.16;159.22;37;1
159.78;159.84;39;3
159.98;160.26;53;5
159.98;160.07;41;5
160.34;160.43;41;5
160.54;160.6;41;5
160.78;160.87;41;5
161.08;161.11;41;5
161.18;161.26;41;5
161.2;161.56;52;4
161.28;161.56;53;5
161.46;161.56;54;6
161.51;161.56;56;8
161.56;162.22;54;6
161.56;161.62;41;5
161.81;161.9;37;1
162.04;162.1;39;3
162.24;162.52;53;5
162.24;162.33;41;5
162.54;162.57;41;5
162.64;162.7;41;5
162.87;162.99;41;5
163.58;163.61;41;5
163.68;163.74;41;5
163.7;163.88;52;4
163.74;163.88;53;5
163.78;163.88;54;6
163.83;163.88;56;8
163.88;164.46;54;6
163.88;163.94;41;5
164.08;164.14;37;1
164.28;164.34;39;3
164.48;164.76;53;5
164.48;164.57;41;5
164.78;164.81;41;5
164.88;164.94;41;5
165.18;165.45;41;5
165.18;167.32;34;10
165.98;166.01;41;5
166.11;166.18;41;5
166.17;166.35;52;4
166.22;166.35;53;5
166.26;166.35;54;6
166.31;166.35;56;8
166.35;167.28;54;6
166.35;166.76;41;5
166.9;166.96;37;1
167.1;167.16;39;3
167.3;167.6;53;5
167.3;167.38;41;5
167.3;167.89;36;0
167.62;167.65;41;5
167.72;167.78;41;5
167.92;168.33;41;5
167.92;169.04;37;1
168.54;168.57;41;5
168.64;168.7;41;5
168.66;168.84;52;4
168.7;168.84;53;5
168.74;168.84;54;6
168.79;168.84;56;8
168.84;169.48;54;6
168.84;168.9;41;5
169.04;169.1;37;1
169.24;169.3;39;3
169.58;169.86;53;5
169.58;169.67;41;5
169.88;169.91;41;5
169.98;170.04;41;5
170.28;170.47;41;5
170.28;171.7;36;0
170.68;170.71;41;5
170.84;170.9;41;5
170.86;171.04;52;4
170.9;171.04;53;5
170.94;171.04;54;6
170.99;171.04;56;8
171.04;171.66;54;6
171.04;171.12;41;5
171.28;171.34;37;1
171.48;171.54;39;3
171.68;172.14;53;5
171.68;171.76;41;5
171.68;172.43;37;1
172.16;172.19;41;5
172.26;172.32;41;5
172.46;172.55;41;5
172.46;173.56;39;3
172.76;172.79;41;5
172.88;172.96;41;5
172.92;173.1;52;4
172.96;173.1;53;5
173;173.1;54;6
173.05;173.1;56;8
173.1;173.68;54;6
173.1;173.16;41;5
173.3;173.36;37;1
173.7;173.98;53;5
173.7;173.79;41;5
173.7;174;39;3
174;174.03;41;5
174.1;174.24;41;5
174.38;174.47;41;5
174.38;175.18;37;1
174.68;174.71;41;5
174.78;174.84;41;5
174.8;174.98;52;4
174.84;174.98;53;5
174.88;174.98;54;6
174.93;174.98;56;8
174.98;175.56;54;6
174.98;175.04;41;5
175.18;175.24;37;1
175.38;175.44;39;3
175.58;176.06;53;5
175.58;175.67;41;5
175.58;176.44;39;3
176.08;176.11;41;5
176.18;176.24;41;5
176.44;176.53;41;5
176.76;176.79;41;5
176.86;176.92;41;5
176.88;177.06;52;4
176.92;177.06;53;5
176.96;177.06;54;6
177.01;177.06;56;8
177.06;178.3;54;6
177.06;177.12;41;5
177.64;178;39;3
178.32;178.6;53;5
178.32;178.41;41;5
178.62;178.65;41;5
178.72;178.78;41;5
178.92;179.01;41;5
179.26;179.29;41;5
179.36;179.42;41;5
179.38;179.56;52;4
179.42;179.56;53;5
179.46;179.56;54;6
179.51;179.56;56;8
179.56;180.4;54;6
179.56;179.62;41;5
179.9;180.08;37;1
180.22;180.28;39;3
180.42;180.86;53;5
180.42;180.51;41;5
180.88;180.91;41;5
180.98;181.04;41;5
181.18;182.24;42;6
181.18;181.67;29;5
181.18;181.67;41;5
182.12;182.15;41;5
182.22;182.28;41;5
182.24;182.42;52;4
182.28;182.42;53;5
182.32;182.42;54;6
182.37;182.42;56;8
182.42;183;54;6
182.42;182.48;41;5
182.62;182.68;37;1
182.82;182.88;39;3
183.02;183.3;53;5
183.02;183.11;41;5
183.32;183.35;41;5
183.42;183.48;41;5
183.62;184.04;42;6
183.62;183.71;29;5
183.62;183.71;41;5
183.92;183.95;41;5
184.02;184.08;41;5
