start;end;pitch;pitchclass
1.48;6.36;75;3
1.48;6.36;78;6
1.48;6.36;82;10
1.48;6.36;63;3
1.48;6.36;66;6
1.48;6.36;70;10
6.36;10.22;71;11
6.36;10.22;75;3
6.36;10.22;78;6
6.36;10.22;83;11
6.36;6.61;47;11
6.61;6.86;42;6
6.86;7.11;39;3
7.11;7.36;42;6
7.36;7.61;47;11
7.61;7.86;49;1
7.86;8.11;51;3
8.11;8.36;47;11
8.36;8.93;42;6
8.93;9.72;47;11
9.72;9.97;51;3
9.97;10.22;52;4
10.22;10.57;54;6
10.57;11.16;51;3
11.16;11.41;47;11
11.41;11.66;51;3
11.66;12.37;54;6
12.37;12.62;59;11
12.62;13.62;63;3
12.62;12.87;59;11
12.62;13.87;39;3
12.62;13.87;47;11
12.62;14.12;35;11
12.87;13.12;54;6
13.12;13.37;51;3
13.37;13.62;54;6
13.62;13.87;59;11
13.87;14.12;61;1
13.87;14.12;42;6
13.87;14.12;49;1
14.12;14.59;63;3
14.12;17.68;47;11
14.12;15.59;51;3
14.59;14.84;59;11
14.84;15.09;54;6
15.09;15.34;59;11
15.34;15.59;63;3
15.59;15.84;64;4
15.59;15.84;49;1
15.59;15.84;52;4
15.84;16.09;66;6
15.84;17.31;51;3
15.84;17.31;54;6
16.09;16.34;63;3
16.34;16.59;59;11
16.59;17.06;63;3
17.06;17.31;66;6
17.31;17.68;71;11
17.31;17.68;54;6
17.31;17.68;59;11
17.68;18.76;75;3
17.68;17.93;71;11
17.68;19.01;51;3
17.68;21.52;47;11
17.758;19.01;54;6
17.836;19.01;59;11
17.93;18.18;66;6
18.18;18.51;63;3
18.51;18.76;66;6
18.76;19.01;71;11
19.01;19.5;73;1
19.01;19.5;54;6
19.01;19.5;61;1
19.5;19.75;75;3
19.5;21.27;59;11
19.5;21.27;63;3
19.75;20.2;71;11
20.2;20.45;66;6
20.45;20.7;71;11
20.7;21.27;75;3
21.27;21.52;76;4
21.27;21.52;61;1
21.27;21.52;64;4
21.52;21.77;78;6
21.52;22.97;59;11
21.52;22.97;63;3
21.77;22.04;75;3
22.04;22.45;71;11
22.45;22.7;75;3
22.7;22.97;78;6
22.97;23.58;83;11
22.97;23.58;63;3
22.97;23.58;66;6
23.58;24.14;75;3
23.58;25.3;87;3
23.58;23.87;83;11
23.58;25.05;63;3
23.58;25.05;66;6
23.58;25.05;71;11
23.87;24.14;78;6
24.14;24.41;75;3
24.41;24.76;78;6
24.76;25.05;83;11
25.05;25.3;85;1
25.05;25.3;66;6
25.05;25.3;73;1
25.3;25.8;75;3
25.3;26.55;87;3
25.3;25.55;83;11
25.3;26.55;63;3
25.3;26.55;71;11
25.3;26.8;59;11
25.55;25.8;78;6
25.8;26.05;75;3
26.05;26.3;78;6
26.3;26.55;83;11
26.55;26.8;87;3
26.55;26.8;66;6
26.55;26.8;75;3
26.8;29.98;90;6
26.8;27.05;83;11
26.8;27.3;71;11
26.8;27.3;75;3
26.8;27.3;78;6
27.05;27.3;78;6
27.3;28.51;75;3
28.51;29.32;78;6
29.32;29.65;83;11
29.65;29.98;83;11
29.65;29.98;87;3
29.65;29.98;78;6
29.98;36.78;87;3
29.98;36.78;90;6
29.98;36.78;83;11
36.78;41.58;75;3
36.78;41.58;78;6
36.78;41.58;82;10
36.78;41.58;63;3
36.78;41.58;66;6
36.78;41.58;70;10
41.58;45.96;73;1
41.58;45.96;76;4
41.58;45.96;80;8
41.58;45.96;85;1
41.58;42.19;49;1
42.19;42.44;44;8
42.44;42.75;40;4
42.75;43.04;44;8
43.04;43.39;49;1
43.39;43.64;51;3
43.64;44.13;52;4
44.13;44.52;49;1
44.52;44.91;44;8
44.91;45.24;49;1
45.24;45.51;52;4
45.51;45.96;54;6
45.96;46.37;56;8
46.37;46.76;52;4
46.76;47.01;49;1
47.01;47.26;52;4
47.26;47.51;56;8
47.51;47.76;61;1
47.76;49.22;64;4
47.76;48.01;61;1
47.76;49.53;40;4
47.76;49.53;49;1
47.76;50.02;37;1
48.01;48.26;56;8
48.26;48.97;52;4
48.97;49.22;56;8
49.22;49.53;61;1
49.53;50.02;63;3
49.53;50.02;44;8
49.53;50.02;51;3
50.02;50.27;64;4
50.02;53.82;49;1
50.02;51.79;52;4
50.27;50.52;61;1
50.52;50.89;56;8
50.89;51.2;61;1
51.2;51.79;64;4
51.79;52.08;66;6
51.79;52.08;51;3
51.79;52.08;54;6
52.08;52.37;68;8
52.08;53.57;52;4
52.08;53.57;56;8
52.37;52.71;64;4
52.71;53.01;61;1
53.01;53.32;64;4
53.32;53.57;68;8
53.57;53.82;73;1
53.57;53.82;56;8
53.57;53.82;61;1
53.82;55.02;76;4
53.82;54.21;73;1
53.82;55.27;52;4
53.82;55.02;56;8
53.82;55.27;61;1
53.82;57.78;49;1
54.21;54.52;68;8
54.52;54.77;64;4
54.77;55.02;68;8
55.02;55.27;73;1
55.27;55.78;75;3
55.27;55.78;56;8
55.27;55.78;63;3
55.78;56.03;76;4
55.78;57.27;61;1
55.78;57.27;64;4
56.03;56.28;73;1
56.28;56.61;68;8
56.61;57.02;73;1
57.02;57.27;76;4
57.27;57.78;78;6
57.27;57.78;63;3
57.27;57.78;66;6
57.78;58.03;80;8
57.78;59.43;61;1
57.78;59.43;64;4
