start;end;pitch;pitchclass
0.56;0.56;59;11
0.56;0.56;61;1
0.56;0.56;62;2
0.56;0.5675;64;4
0.5675;0.665;66;6
0.665;0.725;67;7
0.725;0.825;66;6
0.825;0.925;67;7
0.925;1.025;66;6
1.025;1.125;67;7
1.125;1.225;66;6
1.225;1.325;67;7
1.325;1.425;66;6
1.425;1.525;67;7
1.525;1.625;66;6
1.625;1.725;67;7
1.725;1.825;66;6
1.825;1.925;67;7
1.925;2.125;66;6
2.125;2.175;50;2
2.175;2.225;52;4
2.225;2.275;54;6
2.275;2.325;55;7
2.325;2.405;78;6
2.405;2.505;79;7
2.505;2.565;78;6
2.565;2.665;79;7
2.665;2.765;78;6
2.765;2.865;79;7
2.865;2.965;78;6
2.965;3.0088;79;7
3.0088;3.105;78;6
3.105;3.145;79;7
3.145;3.245;78;6
3.245;3.345;79;7
3.345;3.445;78;6
3.445;3.545;79;7
3.545;3.745;78;6
3.745;3.795;62;2
3.795;3.845;64;4
3.845;3.895;66;6
3.895;3.945;67;7
3.945;4.045;90;6
4.045;4.145;91;7
4.145;4.245;90;6
4.245;4.345;91;7
4.345;4.385;90;6
4.385;4.485;91;7
4.485;4.585;90;6
4.585;4.6675;91;7
4.6675;4.745;90;6
4.745;4.845;91;7
4.845;4.945;90;6
4.945;5.045;91;7
5.045;5.145;90;6
5.145;5.245;91;7
5.245;5.4275;90;6
5.4275;5.475;50;2
5.475;5.525;52;4
5.525;5.575;54;6
5.575;5.625;55;7
5.625;5.7138;78;6
5.7138;5.7475;79;7
5.7475;5.805;78;6
5.805;5.905;79;7
5.905;6.005;78;6
6.005;6.105;79;7
6.105;6.205;78;6
6.205;6.305;79;7
6.305;6.405;78;6
6.405;6.505;79;7
6.505;6.605;78;6
6.605;6.705;79;7
6.705;6.805;78;6
6.805;6.905;79;7
6.905;7.105;78;6
7.105;7.155;38;2
7.155;7.205;40;4
7.205;7.255;42;6
7.255;7.305;43;7
7.305;7.405;66;6
7.405;7.505;67;7
7.505;7.585;66;6
7.585;7.685;67;7
7.685;7.765;66;6
7.765;7.865;67;7
7.865;7.965;66;6
7.865;8.165;47;11
7.965;8.065;67;7
8.065;8.165;66;6
8.165;8.265;67;7
8.165;8.265;59;11
8.265;8.365;66;6
8.265;8.465;54;6
8.365;8.465;67;7
8.465;8.665;66;6
8.465;8.765;54;6
8.765;8.865;66;6
8.865;8.915;71;11
8.865;9.065;59;11
8.915;8.965;73;1
8.965;9.015;74;2
9.015;9.065;76;4
9.065;9.165;78;6
9.165;9.265;79;7
9.265;9.353;78;6
9.353;9.385;79;7
9.385;9.485;78;6
9.485;9.585;79;7
9.585;9.685;78;6
9.585;9.885;47;11
9.685;9.785;79;7
9.785;9.885;78;6
9.885;9.985;79;7
9.885;9.985;59;11
9.985;10.085;78;6
9.985;10.185;54;6
10.085;10.185;79;7
10.185;10.385;78;6
10.185;10.485;54;6
10.485;10.585;66;6
10.585;10.618;83;11
10.585;10.745;59;11
10.618;10.645;85;1
10.645;10.695;86;2
10.695;10.745;88;4
10.745;10.805;90;6
10.805;10.905;91;7
10.905;11.005;90;6
11.005;11.105;91;7
11.105;11.205;90;6
11.205;11.305;91;7
11.305;11.405;90;6
11.305;11.605;47;11
11.405;11.505;91;7
11.505;11.605;90;6
11.605;11.705;91;7
11.605;11.705;59;11
11.705;11.779;90;6
11.705;11.845;54;6
11.779;11.845;91;7
11.845;12.025;90;6
11.845;12.125;54;6
12.125;12.225;66;6
12.225;12.275;71;11
12.225;12.384;59;11
12.275;12.325;73;1
12.325;12.371;74;2
12.371;12.384;76;4
12.384;12.465;78;6
12.465;12.505;79;7
12.505;12.557;78;6
12.557;12.605;79;7
12.605;12.662;78;6
12.662;12.745;79;7
12.745;12.845;78;6
12.745;13.045;47;11
12.845;12.945;79;7
12.945;13.045;78;6
13.045;13.145;79;7
13.045;13.145;59;11
13.145;13.245;78;6
13.145;13.345;54;6
13.245;13.345;79;7
13.345;13.545;78;6
13.345;13.645;54;6
13.645;13.745;66;6
13.745;13.945;59;11
13.945;14.545;66;6
14.045;14.145;78;6
14.145;14.245;90;6
14.245;14.345;86;2
14.345;14.445;83;11
14.445;14.545;78;6
14.545;14.825;47;11
14.625;14.725;74;2
14.725;14.825;86;2
14.825;14.925;83;11
14.825;14.925;59;11
14.925;15.025;78;6
14.925;15.125;54;6
15.025;15.125;74;2
15.125;15.425;54;6
15.225;15.325;71;11
15.325;15.425;83;11
15.425;15.525;78;6
15.425;15.525;66;6
15.525;15.625;74;2
15.525;15.725;59;11
15.625;15.725;71;11
15.725;16.205;66;6
15.765;15.845;78;6
15.845;15.945;90;6
15.945;16.045;86;2
16.045;16.105;83;11
16.105;16.205;78;6
16.205;16.505;47;11
16.305;16.405;74;2
16.405;16.505;86;2
16.505;16.559;83;11
16.505;16.559;59;11
16.559;16.605;78;6
16.559;16.705;54;6
16.605;16.705;74;2
16.705;17.005;54;6
16.805;16.905;71;11
16.905;17.005;83;11
17.005;17.105;78;6
17.005;17.105;66;6
17.105;17.205;74;2
17.105;17.305;59;11
17.205;17.305;71;11
17.305;17.905;66;6
17.405;17.505;78;6
17.505;17.605;90;6
17.605;17.705;86;2
17.705;17.805;83;11
17.805;17.905;78;6
17.905;18.205;47;11
18.005;18.105;74;2
18.105;18.205;86;2
18.205;18.285;83;11
18.205;18.285;59;11
18.285;18.385;78;6
18.285;18.455;54;6
18.385;18.455;74;2
18.455;18.665;54;6
18.469;18.565;71;11
18.565;18.665;83;11
18.665;18.765;78;6
18.665;18.765;66;6
18.765;18.845;74;2
18.765;18.945;59;11
18.845;18.945;71;11
18.945;19.545;66;6
19.045;19.145;78;6
19.145;19.245;90;6
19.245;19.345;86;2
19.345;19.445;83;11
19.445;19.545;78;6
19.545;19.765;47;11
19.645;19.733;74;2
19.733;19.765;86;2
19.765;19.865;83;11
19.765;19.865;59;11
19.865;19.945;78;6
19.865;20.045;54;6
19.945;20.045;74;2
20.045;20.245;66;6
20.145;20.245;71;11
20.245;20.345;83;11
20.345;20.445;78;6
20.445;20.545;74;2
20.445;20.645;54;6
20.545;20.645;71;11
20.645;20.945;59;11
20.745;20.845;74;2
20.845;20.945;86;2
20.945;21.045;83;11
20.945;21.045;54;6
21.045;21.145;78;6
21.045;21.225;59;11
21.145;21.225;74;2
21.225;21.785;62;2
21.325;21.405;71;11
21.405;21.505;83;11
21.505;21.585;78;6
21.585;21.685;74;2
21.685;21.785;71;11
21.785;22.325;59;11
21.885;21.985;66;6
21.985;22.085;78;6
22.085;22.185;74;2
22.185;22.229;71;11
22.229;22.325;66;6
22.325;22.625;62;2
22.425;22.525;78;6
22.525;22.625;90;6
22.625;22.725;86;2
22.625;22.725;59;11
22.725;22.825;83;11
22.725;22.925;62;2
22.825;22.925;78;6
22.925;23.505;66;6
23.005;23.105;74;2
23.105;23.205;86;2
23.205;23.305;83;11
23.305;23.405;78;6
23.405;23.505;74;2
23.505;24.005;62;2
23.605;23.705;71;11
23.705;23.805;83;11
23.805;23.905;78;6
23.905;23.965;74;2
23.965;24.005;71;11
24.005;24.205;66;6
24.105;24.176;81;9
24.176;24.205;93;9
24.205;24.305;90;6
24.205;24.305;62;2
24.305;24.405;86;2
24.305;24.505;66;6
24.405;24.505;81;9
24.505;25.105;69;9
24.605;24.705;78;6
24.705;24.805;90;6
24.805;24.905;86;2
24.905;25.005;81;9
25.005;25.105;78;6
25.105;25.705;57;9
25.205;25.305;76;4
25.305;25.405;88;4
25.405;25.505;85;1
25.505;25.605;81;9
25.605;25.705;76;4
25.705;26.005;62;2
25.805;25.905;81;9
25.905;26.005;93;9
26.005;26.105;90;6
26.005;26.105;57;9
26.105;26.205;86;2
26.105;26.294;62;2
26.205;26.294;81;9
26.294;27.385;66;6
26.345;26.445;78;6
26.445;26.545;90;6
26.545;26.585;86;2
26.585;26.685;81;9
26.685;26.785;78;6
26.885;26.985;74;2
26.985;27.085;86;2
27.085;27.185;81;9
27.185;27.285;78;6
27.285;27.385;74;2
27.385;27.985;69;9
27.485;27.585;81;9
27.585;27.685;93;9
27.685;27.785;90;6
27.785;27.885;86;2
27.885;27.985;81;9
27.985;28.285;50;2
28.085;28.185;78;6
28.185;28.285;90;6
28.285;28.385;86;2
28.285;28.385;62;2
28.385;28.485;81;9
28.385;28.585;57;9
28.485;28.585;78;6
28.585;28.885;57;9
28.685;28.785;74;2
28.785;28.885;86;2
28.885;28.962;81;9
28.885;28.962;69;9
28.962;29.045;78;6
28.962;29.115;62;2
29.045;29.115;74;2
29.115;29.545;69;9
29.129;29.205;81;9
29.205;29.285;93;9
29.285;29.385;90;6
29.385;29.457;86;2
29.457;29.545;81;9
29.545;29.845;50;2
29.645;29.745;78;6
29.745;29.845;90;6
29.845;29.945;86;2
29.845;29.945;62;2
29.945;30.045;81;9
29.945;30.145;57;9
30.045;30.145;78;6
30.145;30.445;57;9
30.245;30.345;74;2
30.345;30.445;86;2
30.445;30.545;81;9
30.445;30.545;69;9
30.545;30.645;78;6
30.545;30.745;62;2
30.645;30.745;74;2
30.745;31.345;69;9
30.845;30.945;81;9
30.945;31.045;93;9
31.045;31.145;90;6
31.145;31.245;86;2
31.245;31.345;81;9
31.345;31.625;50;2
31.445;31.525;78;6
31.525;31.625;90;6
31.625;31.725;86;2
31.625;31.725;62;2
31.725;31.825;81;9
31.725;31.925;57;9
31.825;31.925;78;6
31.925;32.125;69;9
32.025;32.125;74;2
32.125;32.225;86;2
32.225;32.249;81;9
32.249;32.345;78;6
32.249;32.445;57;9
32.345;32.445;74;2
