start;end;pitch;pitchclass
0.5;0.63636;50;2
0.5;0.55426;38;2
0.55426;0.60881;40;4
0.60881;0.66307;41;5
0.63636;0.77273;62;2
0.66307;0.71733;43;7
0.71733;0.77273;45;9
0.77273;0.90909;50;2
0.77273;1.0455;46;10
0.90909;1.0455;62;2
1.0455;1.3418;50;2
1.0455;1.4782;45;9
1.3418;1.4782;62;2
1.4782;1.6145;50;2
1.4782;1.7509;43;7
1.6145;1.7509;62;2
1.7509;1.8873;50;2
1.7509;2.0236;41;5
1.8873;2.0236;62;2
2.0236;2.16;50;2
2.0236;2.4364;40;4
2.16;2.4364;62;2
2.4364;2.5727;50;2
2.4364;2.7091;38;2
2.5727;2.7091;62;2
2.7091;2.8455;50;2
2.7091;2.9818;40;4
2.8455;2.9818;62;2
2.9818;3.1182;50;2
2.9818;3.2545;41;5
3.1182;3.2545;62;2
3.2545;3.3909;50;2
3.2545;3.5273;43;7
3.3909;3.5273;62;2
3.5273;3.6636;50;2
3.5273;3.8;45;9
3.6636;3.8;62;2
3.8;3.9364;50;2
3.8;4.0727;41;5
3.9364;4.0727;62;2
4.0727;4.2091;50;2
4.0727;4.127;38;2
4.127;4.1815;40;4
4.1815;4.2358;41;5
4.2091;4.3455;62;2
4.2358;4.2901;43;7
4.2901;4.3455;45;9
4.3455;4.4818;50;2
4.3455;4.6182;46;10
4.4818;4.6182;62;2
4.6182;4.7545;50;2
4.6182;4.8509;45;9
4.7545;4.8509;62;2
4.8509;4.9873;50;2
4.8509;5.1236;43;7
4.9873;5.1236;62;2
5.1236;5.26;50;2
5.1236;5.3964;41;5
5.26;5.3964;62;2
5.3964;5.5327;50;2
5.3964;5.6691;40;4
5.5327;5.6691;62;2
5.6691;5.8054;50;2
5.6691;5.9218;38;2
5.8054;5.9218;62;2
5.9218;5.9969;50;2
5.9218;6.0545;40;4
5.9969;6.0545;62;2
6.0545;6.1909;50;2
6.0545;6.3273;41;5
6.1909;6.3273;62;2
6.3273;6.4636;50;2
6.3273;6.6;43;7
6.4636;6.6;62;2
6.6;6.7364;50;2
6.6;6.8727;45;9
6.7364;6.8727;62;2
6.8727;7.0091;50;2
6.8727;7.1454;41;5
7.0091;7.1454;62;2
7.1454;7.2818;50;2
7.1454;7.1997;38;2
7.1997;7.2543;40;4
7.2543;7.3085;41;5
7.2818;7.4182;62;2
7.3085;7.3628;43;7
7.3628;7.4182;45;9
7.4182;7.5545;50;2
7.4182;7.6909;46;10
7.5545;7.6909;62;2
7.6909;7.8273;50;2
7.6909;7.9636;45;9
7.8273;7.9636;62;2
7.9636;8.1;50;2
7.9636;8.2364;43;7
8.1;8.2364;62;2
8.2364;8.3727;50;2
8.2364;8.4618;41;5
8.3727;8.4618;62;2
8.4618;8.5654;50;2
8.4618;8.6818;40;4
8.5654;8.6818;62;2
8.6818;8.8182;50;2
8.6818;8.7361;38;2
8.7361;8.7906;40;4
8.7906;8.8449;41;5
8.8182;8.9545;62;2
8.8449;8.8991;43;7
8.8991;8.9545;45;9
8.9545;9.0909;50;2
8.9545;9.2273;46;10
9.0909;9.2273;62;2
9.2273;9.3636;50;2
9.2273;9.5;45;9
9.3636;9.5;62;2
9.5;9.6364;50;2
9.5;9.7527;43;7
9.6364;9.7527;62;2
9.7527;9.8891;50;2
9.7527;10.025;41;5
9.8891;10.025;62;2
10.025;10.162;50;2
10.025;10.298;40;4
10.162;10.298;62;2
10.298;10.435;50;2
10.298;10.352;38;2
10.352;10.407;40;4
10.407;10.461;41;5
10.435;10.52;62;2
10.461;10.511;43;7
10.511;10.52;45;9
10.52;10.607;50;2
10.52;10.744;46;10
10.607;10.744;62;2
10.744;10.88;50;2
10.744;11.016;45;9
10.88;11.016;62;2
11.016;11.153;50;2
11.016;11.289;43;7
11.153;11.289;62;2
11.289;11.425;50;2
11.289;11.562;41;5
11.425;11.562;62;2
11.562;11.698;50;2
11.562;11.835;40;4
11.698;11.835;62;2
11.835;11.971;50;2
11.835;11.889;38;2
11.889;11.943;40;4
11.943;11.998;41;5
11.971;12.087;62;2
11.998;12.051;43;7
12.051;12.087;45;9
12.087;12.184;50;2
12.087;12.32;46;10
12.184;12.32;62;2
12.32;12.456;50;2
12.32;12.593;45;9
12.456;12.593;62;2
12.593;12.729;50;2
12.593;12.865;43;7
12.729;12.865;62;2
12.865;13.002;50;2
12.865;13.138;41;5
13.002;13.138;62;2
13.138;13.275;50;2
13.138;13.411;40;4
13.275;13.411;62;2
13.411;13.684;38;2
13.547;13.684;50;2
13.547;13.684;62;2
13.684;13.845;40;4
13.762;13.845;50;2
13.762;13.845;62;2
13.845;14.109;41;5
13.973;14.109;50;2
13.973;14.109;62;2
14.109;14.382;43;7
14.245;14.382;50;2
14.245;14.382;62;2
14.382;14.655;45;9
14.518;14.655;50;2
14.518;14.655;62;2
14.655;14.927;41;5
14.791;14.927;50;2
14.791;14.927;62;2
14.927;15.195;38;2
15.064;15.195;50;2
15.064;15.195;62;2
15.195;15.393;40;4
15.267;15.393;50;2
15.267;15.393;62;2
15.393;15.625;41;5
15.489;15.625;50;2
15.489;15.625;62;2
15.625;15.878;43;7
15.762;15.878;50;2
15.762;15.878;62;2
15.878;16.151;45;9
16.015;16.151;50;2
16.015;16.151;62;2
16.151;16.424;41;5
16.287;16.424;50;2
16.287;16.424;62;2
