start;end;pitch;pitchclass
2.94;3.1384;65;5
3.1384;3.4161;72;0
3.4161;3.5;69;9
3.5;3.6661;65;5
3.6661;3.8323;67;7
3.8323;4.02;69;9
4.02;4.3261;70;10
4.3261;4.6323;69;9
4.6323;4.8;67;7
4.8;8.26;72;0
8.26;8.5661;65;5
8.5661;9.1161;72;0
9.1161;9.2;69;9
9.2;9.3661;65;5
9.3661;9.5323;67;7
9.5323;9.7;69;9
9.7;9.8661;70;10
9.8661;10.032;69;9
10.032;10.2;67;7
10.2;10.606;72;0
10.606;10.772;70;10
10.772;10.94;69;9
10.94;11.106;70;10
11.106;11.272;69;9
11.272;11.44;67;7
11.44;12.78;67;7
12.78;15.41;60;0
14.66;14.785;55;7
14.785;14.91;54;6
14.91;15.035;52;4
15.035;15.16;50;2
15.16;15.285;48;0
15.285;15.41;46;10
15.41;15.459;45;9
15.459;15.54;43;7
15.54;15.629;42;6
15.643;15.691;48;0
15.705;15.754;42;6
15.768;15.816;48;0
15.83;15.879;42;6
15.893;15.941;48;0
15.955;16.004;42;6
16.017;16.066;48;0
16.08;16.64;61;1
16.08;16.129;42;6
16.142;16.191;48;0
16.205;16.254;42;6
16.267;16.316;48;0
16.33;16.379;42;6
16.4;16.501;48;0
16.515;16.564;42;6
16.578;16.626;48;0
16.64;17.48;60;0
16.64;16.689;42;6
16.703;16.751;48;0
16.765;16.814;42;6
16.828;16.876;48;0
16.89;16.939;42;6
16.953;17.013;48;0
17.035;17.084;42;6
17.142;17.445;48;0
17.48;17.529;42;6
17.543;17.591;48;0
17.605;17.654;42;6
17.668;17.716;48;0
17.73;17.779;42;6
17.793;17.841;48;0
17.87;18.08;60;0
17.87;17.992;42;6
18.017;18.066;48;0
18.08;19.71;60;0
18.08;18.205;42;6
18.223;18.271;48;0
18.285;18.334;42;6
18.348;18.435;48;0
18.53;18.579;42;6
18.593;18.701;48;0
18.715;18.764;42;6
18.777;18.826;48;0
18.85;18.909;42;6
18.922;18.971;48;0
18.985;19.034;42;6
19.047;19.096;48;0
19.11;19.159;42;6
19.172;19.221;48;0
19.235;19.284;42;6
19.297;19.346;48;0
19.36;19.409;42;6
19.422;19.471;48;0
19.485;19.554;42;6
19.635;19.696;48;0
19.71;19.759;42;6
19.773;19.821;48;0
19.835;19.884;42;6
19.898;19.946;48;0
19.96;20.292;67;7
19.96;20.009;42;6
20.023;20.071;48;0
20.085;20.134;42;6
20.148;20.196;48;0
20.21;20.259;42;6
20.273;20.321;48;0
20.292;20.792;60;0
20.335;20.384;42;6
20.398;20.446;48;0
20.46;20.509;42;6
20.523;20.571;48;0
20.585;20.634;42;6
20.648;20.696;48;0
20.71;20.759;42;6
20.773;20.821;48;0
20.792;20.96;62;2
20.835;20.884;42;6
20.898;20.946;48;0
20.96;21.21;64;4
20.96;21.009;42;6
21.023;21.071;48;0
21.085;21.134;42;6
21.148;21.196;48;0
21.21;21.292;67;7
21.21;21.259;42;6
21.273;21.321;48;0
21.292;22.21;67;7
21.335;21.384;42;6
21.398;21.446;48;0
21.46;21.509;42;6
21.523;21.571;48;0
21.585;21.634;42;6
21.648;21.696;48;0
21.71;21.759;42;6
21.773;21.821;48;0
21.835;21.884;42;6
21.898;21.946;48;0
21.96;22.009;42;6
22.023;22.071;48;0
22.085;22.134;42;6
22.148;22.196;48;0
22.21;22.259;42;6
22.273;22.321;48;0
22.335;22.384;42;6
22.398;22.66;48;0
22.72;22.769;42;6
22.782;22.831;48;0
22.845;23.234;42;6
23.247;23.296;48;0
23.31;23.359;42;6
23.372;23.421;48;0
23.435;23.484;42;6
23.497;23.546;48;0
23.56;24.14;61;1
23.56;23.609;42;6
23.622;23.671;48;0
23.685;23.734;42;6
23.747;23.796;48;0
23.81;23.939;42;6
23.953;24.001;48;0
24.015;24.064;42;6
24.078;24.126;48;0
24.14;24.64;60;0
24.14;24.189;42;6
24.203;24.251;48;0
24.265;24.314;42;6
24.328;24.376;48;0
24.39;24.439;42;6
24.453;24.501;48;0
24.515;24.564;42;6
24.578;24.626;48;0
24.64;24.689;42;6
24.703;24.751;48;0
24.765;24.814;42;6
24.828;24.876;48;0
24.89;24.939;42;6
24.953;25.001;48;0
25.015;25.14;60;0
25.015;25.064;42;6
25.078;25.126;48;0
25.14;26.59;60;0
25.14;25.189;42;6
25.203;25.251;48;0
25.265;25.314;42;6
25.328;25.376;48;0
25.39;25.439;42;6
25.453;25.521;48;0
25.535;25.584;42;6
25.598;25.806;48;0
25.82;25.869;42;6
25.883;25.951;48;0
25.965;26.014;42;6
26.027;26.076;48;0
26.09;26.139;42;6
26.152;26.201;48;0
26.215;26.264;42;6
26.277;26.326;48;0
26.34;26.389;42;6
26.402;26.451;48;0
26.465;26.514;42;6
26.527;26.576;48;0
26.59;26.639;42;6
26.652;26.701;48;0
26.715;26.764;42;6
26.777;26.826;48;0
26.84;27.172;67;7
26.84;26.889;42;6
26.902;26.951;48;0
26.965;27.014;42;6
27.027;27.076;48;0
27.09;27.139;42;6
27.152;27.201;48;0
27.172;27.672;60;0
27.215;27.264;42;6
27.277;27.326;48;0
27.34;27.389;42;6
27.402;27.451;48;0
27.465;27.514;42;6
27.527;27.576;48;0
27.59;27.639;42;6
27.652;27.701;48;0
27.672;27.84;62;2
27.715;27.764;42;6
27.777;27.826;48;0
27.84;28.09;64;4
27.84;27.889;42;6
27.902;27.951;48;0
27.965;28.014;42;6
28.027;28.076;48;0
28.09;28.232;67;7
28.09;28.199;42;6
28.212;28.261;48;0
28.232;28.92;67;7
28.275;28.324;42;6
28.337;28.386;48;0
28.4;28.449;42;6
28.462;28.531;48;0
28.545;28.594;42;6
28.608;28.656;48;0
28.67;28.719;42;6
28.733;28.781;48;0
28.795;28.844;42;6
28.858;28.906;48;0
28.92;29.002;57;9
28.92;29.6;42;6
29.002;29.086;58;10
29.086;29.17;60;0
29.17;29.233;61;1
29.233;29.355;62;2
29.355;29.538;63;3
29.538;29.6;64;4
29.6;29.815;65;5
29.6;29.91;41;5
29.815;30.176;72;0
30.176;30.26;69;9
30.26;30.426;65;5
30.426;30.592;67;7
30.592;30.76;69;9
30.76;30.926;70;10
30.926;31.092;69;9
31.092;31.26;67;7
31.26;31.426;72;0
31.426;31.632;70;10
31.632;31.8;69;9
31.8;31.966;70;10
31.966;32.132;69;9
32.132;32.3;67;7
32.3;32.526;72;0
32.526;32.692;70;10
32.692;32.86;69;9
32.86;33.026;70;10
33.026;33.192;69;9
33.192;33.36;67;7
33.36;33.526;69;9
33.526;33.692;67;7
33.692;33.86;65;5
33.86;34.026;70;10
34.026;34.192;69;9
34.192;34.32;67;7
34.32;36.48;69;9
36.48;43.5;57;9
