start;end;pitch;pitchclass
0.08;0.33;58;10
0.08;0.97;31;7
0.08;0.97;43;7
0.33;0.41229;67;7
0.41229;0.58;62;2
0.58;0.97;62;2
0.97;1.0523;70;10
0.97;1.22;33;9
0.97;1.22;45;9
1.0523;1.22;67;7
1.22;1.47;67;7
1.22;2.11;34;10
1.22;2.11;46;10
1.47;1.5523;74;2
1.5523;1.72;70;10
1.72;2.11;70;10
2.11;2.7723;79;7
2.11;2.98;36;0
2.11;2.98;48;0
2.7723;2.98;74;2
2.98;3.23;58;10
2.98;3.83;38;2
2.98;3.83;50;2
3.23;3.3123;67;7
3.3123;3.48;62;2
3.48;3.83;62;2
3.83;3.9123;70;10
3.83;4.1;43;7
3.83;4.1;55;7
3.9123;4.1;67;7
4.1;4.37;67;7
4.1;5.26;46;10
4.1;5.26;58;10
4.37;4.4523;74;2
4.4523;4.62;70;10
4.62;5.01;70;10
5.01;5.0923;79;7
5.0923;5.26;74;2
5.26;5.51;58;10
5.26;6.31;31;7
5.26;6.31;43;7
5.51;5.8923;67;7
5.8923;6.06;62;2
6.06;6.31;62;2
6.31;6.3923;70;10
6.31;6.56;33;9
6.31;6.56;45;9
6.3923;6.56;67;7
6.56;6.81;67;7
6.56;7.31;34;10
6.56;7.31;46;10
6.81;6.8923;74;2
6.8923;7.06;70;10
7.06;7.31;70;10
7.31;7.3923;79;7
7.31;7.57;36;0
7.31;7.57;48;0
7.3923;7.57;74;2
7.57;7.83;58;10
7.57;8.35;38;2
7.57;8.35;50;2
7.83;7.9123;67;7
7.9123;8.08;62;2
8.08;8.35;62;2
8.35;8.4323;70;10
8.35;8.6;43;7
8.35;8.6;55;7
8.4323;8.6;67;7
8.6;8.85;67;7
8.6;9.62;46;10
8.6;9.62;58;10
8.85;8.9323;74;2
8.9323;9.1;70;10
9.1;9.35;70;10
9.35;9.4523;79;7
9.4523;9.62;74;2
9.62;10.19;58;10
9.62;10.69;31;7
9.62;10.69;43;7
10.19;10.272;67;7
10.272;10.44;62;2
10.44;10.69;58;10
10.69;10.772;67;7
10.69;10.94;33;9
10.69;10.94;45;9
10.772;10.94;62;2
