start;end;pitch;pitchclass
0.22;0.86;59;11
0.22;0.86;35;11
0.22;0.86;47;11
0.86;1.35;40;4
0.86;1.35;52;4
1.35;1.5;38;2
1.35;1.5;50;2
1.5;2.15;37;1
1.5;2.15;49;1
2.15;2.74;35;11
2.15;2.74;47;11
2.74;2.9406;61;1
2.74;2.9406;64;4
2.74;4.05;33;9
2.74;4.05;45;9
2.9006;2.9756;66;6
2.9994;3.0744;67;7
3.1;3.5838;69;9
3.6;4.96;57;9
3.6;4.96;61;1
3.6;4.96;66;6
4.05;4.24;35;11
4.05;4.24;47;11
4.24;4.69;37;1
4.24;4.69;49;1
4.69;4.96;38;2
4.69;4.96;50;2
4.96;5.1006;62;2
4.96;5.1006;66;6
4.96;6.37;32;8
4.96;6.37;44;8
5.0606;5.1356;68;8
5.1594;5.2344;69;9
5.26;5.5438;71;11
5.62;7.16;53;5
5.62;7.16;59;11
5.62;7.16;61;1
6.37;6.56;33;9
6.37;6.56;45;9
6.56;7.01;35;11
6.56;7.01;47;11
7.01;7.16;37;1
7.01;7.16;49;1
7.16;7.76;61;1
7.16;7.76;66;6
7.16;9.5;54;6
7.16;9.5;38;2
7.16;9.5;50;2
7.76;8.21;64;4
8.21;8.36;62;2
8.36;8.97;61;1
8.97;9.5;59;11
9.5;11.403;55;7
9.5;11.403;64;4
9.5;9.5656;59;11
9.5;10.1;38;2
9.5;10.1;50;2
9.5819;9.6475;61;1
9.6644;9.73;59;11
9.7462;9.8119;61;1
9.8281;9.8938;59;11
9.91;9.9756;61;1
9.9925;10.058;59;11
10.074;10.14;61;1
10.1;10.61;37;1
10.1;10.61;49;1
10.156;10.234;59;11
10.258;10.324;61;1
10.341;10.406;59;11
10.422;10.528;61;1
10.544;10.61;59;11
10.61;10.76;35;11
10.61;10.76;47;11
10.626;10.692;61;1
10.709;10.774;59;11
10.76;11.37;33;9
10.76;11.37;45;9
10.791;10.856;61;1
10.873;10.938;59;11
10.954;11.02;61;1
11.037;11.102;59;11
11.189;11.344;61;1
11.361;11.426;59;11
11.37;11.62;31;7
11.37;11.62;43;7
11.403;11.62;58;10
11.443;11.608;61;1
11.452;11.62;59;11
11.62;12.047;58;10
11.62;12.047;66;6
11.62;12.07;30;6
11.62;12.07;42;6
11.625;11.653;59;11
12.07;12.145;59;11
12.07;12.145;62;2
12.07;12.145;47;11
12.22;12.93;58;10
12.22;12.93;66;6
12.22;12.78;54;6
12.93;13.005;56;8
12.93;13.005;61;1
12.93;13.005;68;8
13.08;13.53;58;10
13.08;13.53;66;6
13.08;13.53;70;10
13.08;13.68;42;6
13.08;13.68;54;6
13.53;13.605;59;11
13.53;13.605;68;8
13.53;13.605;71;11
13.68;14.13;61;1
13.68;14.13;70;10
13.68;14.13;73;1
13.68;14.13;54;6
14.13;14.205;66;6
14.13;14.205;73;1
14.13;14.205;78;6
14.13;14.205;58;10
14.54;14.845;70;10
14.54;14.845;78;6
14.54;14.845;82;10
14.54;16.38;61;1
14.84;15.124;68;8
14.84;15.124;73;1
14.84;15.124;80;8
15.14;15.29;63;3
15.14;15.29;71;11
15.14;15.29;75;3
15.14;15.44;49;1
15.44;15.63;65;5
15.44;15.63;68;8
15.44;15.63;77;5
15.78;16.38;66;6
15.78;16.38;70;10
15.78;16.38;78;6
15.78;16.08;54;6
16.38;16.455;53;5
16.481;16.556;54;6
16.579;16.654;55;7
16.68;16.984;54;6
17;17.038;30;6
17.075;17.15;42;6
17.15;17.291;30;6
17.88;18.33;50;2
17.88;18.33;54;6
17.88;18.33;59;11
17.88;18.33;35;11
17.88;18.33;47;11
18.33;18.405;54;6
18.33;18.405;61;1
18.33;18.405;42;6
18.33;18.405;49;1
18.48;19.19;59;11
18.48;19.19;62;2
18.48;19.19;47;11
18.48;19.19;50;2
19.19;19.285;54;6
19.19;19.285;61;1
19.19;19.285;42;6
19.19;19.285;49;1
19.36;19.87;59;11
19.36;19.87;62;2
19.36;19.87;47;11
19.87;19.945;57;9
19.87;19.945;61;1
19.87;19.945;64;4
19.87;19.945;45;9
19.87;19.945;52;4
20.06;20.51;62;2
20.06;20.51;66;6
20.06;20.51;50;2
20.06;20.51;54;6
20.51;20.585;62;2
20.51;20.585;69;9
20.51;20.585;54;6
20.51;20.585;57;9
20.66;20.965;74;2
20.66;21.229;66;6
20.66;21.26;57;9
20.66;21.26;62;2
20.96;21.244;73;1
21.26;21.85;71;11
21.26;22.12;61;1
21.26;22.12;64;4
21.26;22.12;42;6
21.26;22.12;54;6
21.85;22.12;70;10
22.12;22.87;59;11
22.12;22.44;62;2
22.12;22.44;71;11
22.12;22.44;35;11
22.12;22.44;47;11
22.87;22.945;54;6
22.87;22.945;61;1
22.87;22.945;42;6
22.87;22.945;49;1
23.02;23.47;59;11
23.02;23.47;62;2
23.02;23.47;50;2
23.02;23.32;47;11
23.47;23.565;61;1
23.47;23.565;64;4
23.47;23.64;49;1
23.47;23.64;52;4
23.64;24.09;62;2
23.64;24.09;66;6
23.64;24.09;50;2
23.64;24.09;54;6
23.64;23.94;45;9
24.09;24.165;64;4
24.09;24.165;67;7
24.09;24.33;52;4
24.09;24.33;55;7
24.33;24.79;66;6
24.33;24.79;69;9
24.33;24.79;50;2
24.33;24.79;54;6
24.33;24.79;57;9
24.79;24.865;69;9
24.79;24.865;74;2
24.79;24.865;54;6
24.79;24.865;57;9
24.79;24.865;62;2
24.94;25.565;74;2
24.94;25.565;78;6
24.94;25.565;62;2
24.94;25.565;66;6
25.56;25.844;69;9
25.56;25.844;76;4
25.56;26.129;61;1
25.56;26.129;64;4
25.86;26.31;67;7
25.86;26.31;71;11
25.86;26.46;45;9
26.16;26.46;57;9
26.31;26.385;64;4
26.31;26.385;73;1
26.46;26.91;66;6
26.46;26.91;69;9
26.46;26.91;74;2
26.46;26.91;54;6
26.46;27.06;50;2
26.91;26.985;74;2
26.91;26.985;78;6
26.91;26.985;57;9
27.06;27.365;76;4
27.06;27.365;79;7
27.06;27.365;83;11
27.06;27.365;61;1
27.06;28.559;50;2
27.36;28.004;78;6
27.36;28.004;81;9
27.36;28.004;62;2
28.02;28.47;71;11
28.02;28.47;79;7
28.02;28.17;64;4
28.32;28.47;57;9
28.47;28.545;73;1
28.47;28.545;76;4
28.47;28.545;81;9
28.62;29.07;74;2
28.62;29.07;78;6
28.62;29.07;50;2
28.62;29.07;62;2
29.07;29.145;74;2
29.07;29.145;78;6
29.07;29.145;81;9
29.07;29.145;57;9
29.22;29.52;74;2
29.22;29.525;83;11
29.22;29.525;86;2
29.22;29.525;59;11
29.52;29.804;74;2
29.52;29.804;81;9
29.52;29.804;85;1
29.52;29.661;61;1
29.67;29.745;62;2
29.82;30.53;73;1
29.82;30.53;79;7
29.82;30.53;83;11
29.82;30.09;64;4
30.24;30.7;45;9
30.24;30.7;57;9
30.53;30.625;76;4
30.53;30.625;79;7
30.53;30.625;85;1
30.7;32.3;74;2
30.7;32.3;78;6
30.7;32.3;81;9
30.7;32.3;86;2
30.7;31.15;38;2
30.7;31.15;50;2
31.15;31.203;42;6
31.15;31.203;54;6
31.44;32.005;46;10
31.44;32.005;58;10
32;32.284;47;11
32;32.284;59;11
32.3;32.75;43;7
32.3;32.75;55;7
32.75;32.9;42;6
32.75;32.9;54;6
32.9;33.078;64;4
32.9;33.078;67;7
32.9;33.078;71;11
32.9;33.078;72;0
32.9;33.95;40;4
32.9;33.95;52;4
33.5;35.144;60;0
33.5;35.144;64;4
33.5;35.12;69;9
33.95;34.1;42;6
33.95;34.1;54;6
34.1;34.97;43;7
34.1;34.97;55;7
34.97;35.12;45;9
34.97;35.12;57;9
35.12;35.289;62;2
35.12;35.289;66;6
35.12;35.289;69;9
35.12;35.289;71;11
35.12;36.59;38;2
35.12;36.59;50;2
36.1;37.364;59;11
36.1;37.364;62;2
36.1;37.364;64;4
36.1;38.063;67;7
36.59;36.74;40;4
36.59;36.74;52;4
36.74;37.19;42;6
36.74;37.19;54;6
37.19;37.34;43;7
37.19;37.34;55;7
37.34;38.007;60;0
37.34;38.007;63;3
37.34;38.03;36;0
37.34;38.03;48;0
38.03;38.074;55;7
38.03;38.074;59;11
38.03;38.074;65;5
38.03;38.074;38;2
38.03;38.074;50;2
38.18;38.77;55;7
38.18;38.77;60;0
38.18;38.77;63;3
38.18;38.77;39;3
38.18;38.77;51;3
38.77;38.814;56;8
38.77;38.814;60;0
38.77;38.814;65;5
38.77;38.814;38;2
38.77;38.814;50;2
38.92;39.37;57;9
38.92;39.37;63;3
38.92;39.37;67;7
38.92;39.37;36;0
38.92;39.37;48;0
39.37;39.414;60;0
39.37;39.414;63;3
39.37;39.414;69;9
39.37;39.414;29;5
39.37;39.414;41;5
39.52;39.97;62;2
39.52;39.97;65;5
39.52;39.97;70;10
39.52;39.97;34;10
39.52;39.97;46;10
39.97;40.014;62;2
39.97;40.014;65;5
39.97;40.014;69;9
39.97;40.014;38;2
39.97;40.014;50;2
40.12;40.81;58;10
40.12;40.81;63;3
40.12;40.81;67;7
40.12;40.81;39;3
40.12;40.81;51;3
40.81;40.854;63;3
40.81;40.854;69;9
40.81;40.854;36;0
40.81;40.854;48;0
40.96;41.41;63;3
40.96;41.41;67;7
40.96;41.41;70;10
40.96;41.41;34;10
40.96;41.41;46;10
41.41;41.454;63;3
41.41;41.454;67;7
41.41;41.454;72;0
41.41;41.454;33;9
41.41;41.454;45;9
41.56;41.738;62;2
41.56;41.738;66;6
41.56;41.738;69;9
41.56;41.738;74;2
41.56;42.01;38;2
41.56;42.01;50;2
42.01;42.054;36;0
42.01;42.054;48;0
42.16;43.644;55;7
42.16;43.644;58;10
42.16;43.644;62;2
42.16;42.61;34;10
42.16;42.61;46;10
42.61;42.654;33;9
42.61;42.654;45;9
42.76;43.45;31;7
42.76;43.45;43;7
43.45;43.494;29;5
43.45;43.494;41;5
43.62;43.704;65;5
43.62;43.704;69;9
43.62;44.999;57;9
43.62;45.084;28;4
43.62;45.084;40;4
43.92;44.72;62;2
43.92;44.72;65;5
44.72;45.06;59;11
44.72;45.065;62;2
45.06;45.151;56;8
45.06;45.151;59;11
45.06;45.587;41;5
45.259;45.358;59;11
45.259;45.358;62;2
45.559;45.699;62;2
45.559;45.699;65;5
45.65;45.725;38;2
46.02;47.42;45;9
46.66;47.045;54;6
46.66;47.045;57;9
46.66;47.045;62;2
47.27;47.345;55;7
47.27;47.345;59;11
47.27;47.345;64;4
47.42;47.645;57;9
47.42;47.645;61;1
47.42;47.645;66;6
47.42;47.76;45;9
47.91;47.985;59;11
47.91;47.985;62;2
47.91;47.985;67;7
48.21;49.44;45;9
48.84;49.065;55;7
48.84;49.065;59;11
48.84;49.065;64;4
49.29;49.365;57;9
49.29;49.365;61;1
49.29;49.365;66;6
49.44;49.705;59;11
49.44;49.705;62;2
49.44;49.705;67;7
49.44;49.78;45;9
49.99;50.26;61;1
49.99;50.26;64;4
49.99;50.26;69;9
50.36;52.389;45;9
50.98;51.245;57;9
50.98;51.245;61;1
50.98;51.245;66;6
51.63;51.78;59;11
51.63;51.78;62;2
51.63;51.78;67;7
51.88;52.105;61;1
51.88;52.105;64;4
51.88;52.105;69;9
51.88;52.337;55;7
52.33;52.405;62;2
52.33;52.405;66;6
52.33;52.405;71;11
52.33;52.472;54;6
52.5;52.825;69;9
52.5;53.089;59;11
52.5;53.089;62;2
52.5;52.902;52;4
52.5;54.489;45;9
52.82;52.961;67;7
52.895;52.97;54;6
52.97;53.045;66;6
52.97;53.045;55;7
53.045;53.16;57;9
53.16;53.83;67;7
53.16;53.98;61;1
53.16;53.98;64;4
53.16;53.992;59;11
53.83;53.98;69;9
53.98;54.43;71;11
53.98;54.43;62;2
53.98;54.285;57;9
54.28;54.355;55;7
54.355;54.43;57;9
54.43;54.68;73;1
54.43;54.68;64;4
54.43;54.505;59;11
54.505;54.676;61;1
54.68;55.137;62;2
54.68;55.137;74;2
54.68;55.137;54;6
54.68;56.385;45;9
55.13;55.282;64;4
55.13;55.282;69;9
55.13;55.282;55;7
55.28;56.017;62;2
55.28;56.017;66;6
55.28;56.017;57;9
56.01;56.163;57;9
56.01;56.163;64;4
56.01;56.163;49;1
56.16;56.665;62;2
56.16;56.665;66;6
56.16;56.444;50;2
56.46;56.61;33;9
56.61;56.911;61;1
56.61;56.911;67;7
56.61;56.92;45;9
56.92;57.37;69;9
56.92;57.225;62;2
56.92;57.22;33;9
57.22;57.373;66;6
57.22;57.373;50;2
57.37;57.52;74;2
57.37;57.523;69;9
57.37;57.523;54;6
57.52;57.91;74;2
57.52;57.91;78;6
57.52;57.91;57;9
57.89;58.405;69;9
57.89;58.405;76;4
57.89;58.405;61;1
58.4;58.705;67;7
58.4;58.705;71;11
58.4;58.705;64;4
58.7;59.005;64;4
58.7;59.005;73;1
58.7;58.984;57;9
59;59.189;62;2
59;59.189;66;6
59;59.189;74;2
59;60.07;35;11
59;60.07;47;11
59.62;61.324;59;11
59.62;61.324;62;2
59.62;61.3;67;7
59.62;61.324;71;11
60.07;60.22;37;1
60.07;60.22;49;1
60.22;61.15;38;2
60.22;61.15;50;2
61.15;61.3;40;4
61.15;61.3;52;4
61.3;61.469;60;0
61.3;61.469;64;4
61.3;61.469;67;7
61.3;61.469;72;0
61.3;62.45;33;9
61.3;62.45;45;9
62;63.684;60;0
62;64.315;62;2
62;64.315;65;5
62;64.28;69;9
62.45;62.6;35;11
62.45;62.6;47;11
62.6;63.51;36;0
62.6;63.51;48;0
63.51;63.66;38;2
63.51;63.66;50;2
63.66;64.249;59;11
63.66;65.88;43;7
64.28;64.73;57;9
64.28;64.315;69;9
64.28;64.73;47;11
64.73;64.774;59;11
64.73;64.774;71;11
64.73;64.774;50;2
64.92;65.73;60;0
64.92;65.73;72;0
64.92;65.73;57;9
65.73;65.774;62;2
65.73;65.774;74;2
65.73;65.774;59;11
65.88;66.517;64;4
65.88;66.51;67;7
65.88;66.517;48;0
65.88;67.219;43;7
66.51;66.662;67;7
66.51;66.66;72;0
66.51;66.662;52;4
66.66;66.965;72;0
66.66;66.965;76;4
66.66;66.965;55;7
66.96;67.41;67;7
66.96;67.41;74;2
66.96;67.112;57;9
67.11;67.295;59;11
67.37;67.762;64;4
67.37;67.762;72;0
67.37;67.506;60;0
67.37;68.18;55;7
67.522;67.627;62;2
67.702;67.79;60;0
67.759;67.961;67;7
67.759;67.961;71;11
67.806;67.872;62;2
67.888;67.954;60;0
67.959;68.168;65;5
67.959;68.168;69;9
67.97;68.036;62;2
68.052;68.071;60;0
68.071;68.18;59;11
68.136;68.18;60;0
68.18;68.485;67;7
68.18;69.957;57;9
68.18;69.957;62;2
68.18;70.54;43;7
68.48;69.644;65;5
69.62;69.929;71;11
69.92;70.13;69;9
69.92;70.006;59;11
70.022;70.088;60;0
70.104;70.17;59;11
70.139;70.341;67;7
70.186;70.252;60;0
70.268;70.334;59;11
70.339;70.528;65;5
70.35;70.416;60;0
70.433;70.463;59;11
70.463;70.54;57;9
70.505;70.54;59;11
70.54;70.997;64;4
70.54;71.152;60;0
70.54;71.152;52;4
70.54;72.044;43;7
70.99;71.142;67;7
71.14;71.645;72;0
71.14;72.032;63;3
71.14;72.032;54;6
71.64;72.025;71;11
72.02;72.222;69;9
72.02;72.589;62;2
72.02;72.086;56;8
72.02;72.589;52;4
72.102;72.168;57;9
72.184;72.25;56;8
72.219;72.421;68;8
72.266;72.332;57;9
72.348;72.414;56;8
72.419;72.608;71;11
72.43;72.496;57;9
72.513;72.514;56;8
72.514;72.62;54;6
72.564;72.62;56;8
72.62;73.077;60;0
72.62;73.07;69;9
72.62;72.925;57;9
