# onset,offset,note,velocity
2.400000	2.400000	57.000000	114.000000
2.400000	3.000000	61.000000	114.000000
2.400000	3.000000	45.000000	114.000000
2.400000	2.400000	73.000000	114.000000
2.400000	2.400000	81.000000	114.000000
2.400000	3.000000	33.000000	114.000000
2.400000	2.400000	73.000000	114.000000
2.400000	3.000000	85.000000	114.000000
2.400000	2.400000	57.000000	114.000000
2.400000	2.400000	69.000000	114.000000
2.400000	2.400000	57.000000	114.000000
2.400000	2.400000	64.000000	114.000000
2.400000	3.000000	57.000000	114.000000
2.400000	3.000000	64.000000	114.000000
2.400000	2.400000	73.000000	114.000000
2.400000	2.400000	81.000000	114.000000
2.400000	3.000000	73.000000	113.000000
2.400000	2.400000	81.000000	50.000000
2.400000	3.000000	81.000000	114.000000
2.400000	3.000000	69.000000	114.000000
3.600000	4.800000	76.000000	50.000000
4.800000	7.200000	57.000000	50.000000
4.800000	7.200000	61.000000	50.000000
4.800000	6.000000	73.000000	50.000000
6.000000	7.200000	78.000000	50.000000
7.200000	7.200000	59.000000	114.000000
7.200000	7.200000	56.000000	114.000000
7.200000	7.800000	44.000000	114.000000
7.200000	7.200000	76.000000	50.000000
7.200000	7.800000	32.000000	114.000000
7.200000	7.800000	83.000000	114.000000
7.200000	7.800000	88.000000	114.000000
7.200000	7.800000	52.000000	114.000000
7.200000	7.200000	64.000000	114.000000
7.200000	7.800000	56.000000	114.000000
7.200000	7.800000	59.000000	114.000000
7.200000	7.200000	64.000000	114.000000
7.200000	7.800000	71.000000	114.000000
7.200000	7.200000	76.000000	114.000000
7.200000	7.200000	76.000000	50.000000
7.200000	7.800000	64.000000	114.000000
7.200000	7.800000	76.000000	102.000000
8.400000	9.600000	71.000000	50.000000
9.600000	10.800000	64.000000	50.000000
9.600000	12.000000	56.000000	50.000000
9.600000	12.000000	59.000000	50.000000
10.200000	10.500000	78.000000	50.000000
10.500000	10.800000	76.000000	50.000000
10.800000	12.000000	74.000000	50.000000
10.800000	11.400000	76.000000	50.000000
11.400000	11.700000	78.000000	50.000000
11.700000	12.000000	76.000000	50.000000
12.000000	12.000000	55.000000	114.000000
12.000000	12.000000	43.000000	114.000000
12.000000	12.600000	43.000000	114.000000
12.000000	12.000000	73.000000	50.000000
12.000000	12.600000	31.000000	114.000000
12.000000	12.600000	88.000000	114.000000
12.000000	12.600000	85.000000	114.000000
12.000000	12.000000	69.000000	50.000000
12.000000	12.600000	55.000000	114.000000
12.000000	12.000000	69.000000	114.000000
12.000000	12.000000	81.000000	114.000000
12.000000	12.600000	73.000000	114.000000
12.000000	12.600000	64.000000	114.000000
12.000000	12.600000	57.000000	114.000000
12.000000	14.700000	76.000000	50.000000
12.000000	12.600000	69.000000	114.000000
12.000000	12.600000	81.000000	114.000000
13.200000	14.400000	64.000000	50.000000
14.400000	15.600000	81.000000	50.000000
14.400000	14.400000	57.000000	50.000000
14.400000	15.600000	57.000000	50.000000
14.400000	16.800000	64.000000	50.000000
14.700000	15.300000	55.000000	50.000000
14.850000	15.150000	71.000000	50.000000
14.850000	15.150000	74.000000	50.000000
15.150000	15.450000	69.000000	50.000000
15.150000	15.450000	73.000000	50.000000
