0.283;0.903;70;1
0.283;0.833;65;2
0.283;0.853;62;3
0.333;0.613;46;4
0.623;0.923;45;4
0.843;2.053;67;2
0.883;2.083;62;3
0.923;1.983;70;1
0.933;1.193;43;4
1.203;1.473;45;4
1.483;1.743;46;4
1.753;2.033;48;4
1.993;2.563;69;1
2.043;2.293;50;4
2.063;2.663;65;2
2.123;2.643;62;3
2.323;2.583;46;4
2.573;3.663;67;1
2.593;2.883;51;4
2.673;3.713;63;2
2.683;3.713;58;3
2.893;3.113;53;4
3.173;3.423;55;4
3.493;3.713;57;4
3.743;4.253;65;1
3.743;4.303;62;2
3.743;4.283;58;3
3.743;3.983;58;4
4.083;4.273;57;4
4.283;4.553;55;4
4.313;5.423;58;3
4.323;4.843;62;2
4.393;4.823;70;1
4.563;4.813;53;4
4.823;5.073;51;4
4.833;5.943;72;1
4.853;5.413;67;2
5.083;5.363;50;4
5.373;5.653;51;4
5.423;5.943;65;2
5.433;5.943;57;3
5.663;5.913;53;4
5.963;7.603;65;2
5.963;7.603;46;4
5.993;7.603;74;1
6.003;7.603;58;3
8.313;8.913;69;2
8.313;8.843;42;4
8.363;8.873;57;3
8.473;9.103;74;1
8.863;9.153;43;4
8.883;9.993;58;3
8.973;10.003;67;2
9.123;10.493;74;1
9.163;9.423;50;4
9.433;9.683;55;4
9.693;9.953;53;4
9.963;10.173;51;4
10.023;10.523;67;2
10.023;10.533;58;3
10.203;10.463;50;4
10.473;10.733;51;4
10.503;11.483;72;1
10.543;11.053;67;2
10.553;11.063;58;3
10.743;10.963;48;4
11.033;11.253;53;4
11.063;11.553;65;2
11.073;11.553;57;3
11.293;11.553;51;4
11.593;12.083;74;1
11.593;12.133;65;2
11.593;12.133;58;3
11.593;11.863;50;4
11.873;12.133;48;4
12.173;12.693;75;1
12.173;12.793;65;2
12.173;12.703;60;3
12.173;12.423;46;4
12.433;12.703;45;4
12.703;13.833;74;1
12.713;12.953;46;4
12.753;13.833;58;3
12.813;13.833;65;2
12.983;13.263;48;4
13.273;13.513;50;4
13.523;13.833;51;4
13.873;15.433;65;2
13.873;15.433;57;3
13.873;15.433;53;4
13.913;15.433;72;1
16.173;16.743;70;1
16.173;16.733;62;3
16.173;16.693;55;4
16.193;16.773;67;2
16.703;17.003;57;4
16.743;17.793;60;3
16.753;17.743;72;1
16.783;17.833;65;2
17.013;17.243;53;4
17.273;17.513;55;4
17.573;17.783;57;4
17.753;18.353;74;1
17.793;18.043;58;4
17.803;18.353;58;3
17.853;18.073;65;2
18.053;18.293;55;4
18.113;18.373;70;2
18.333;18.573;51;4
18.363;19.383;72;1
18.373;18.903;58;3
18.403;18.883;67;2
18.583;18.843;50;4
18.853;19.133;51;4
18.893;19.163;65;2
18.913;19.383;57;3
19.143;19.353;53;4
19.173;19.383;63;2
19.463;19.973;70;1
19.463;19.993;62;2
19.463;20.013;58;3
19.463;19.673;55;4
19.683;19.933;50;4
19.943;20.203;51;4
19.983;20.493;67;1
20.003;20.543;67;2
20.033;20.283;58;3
20.213;20.473;46;4
20.293;20.583;62;3
20.483;20.763;48;4
20.553;21.633;69;1
20.563;21.083;67;2
20.593;21.113;63;3
20.773;21.043;45;4
21.053;21.363;50;4
21.093;21.673;66;2
21.123;21.673;62;3
21.393;21.673;38;4
21.703;23.343;70;1
21.703;23.343;67;2
21.703;23.343;62;3
21.723;23.343;43;4
24.123;24.743;60;3
24.123;24.683;57;4
24.223;24.823;65;2
24.233;24.803;77;1
24.693;24.993;58;4
24.773;25.853;62;3
24.813;25.743;74;1
24.843;25.843;65;2
25.003;25.233;60;4
25.263;25.513;58;4
25.523;25.793;57;4
25.803;26.053;55;4
25.823;26.333;70;1
25.853;26.373;67;2
25.873;26.343;62;3
26.063;26.303;53;4
26.313;26.583;51;4
26.353;27.373;72;1
26.383;27.373;65;2
26.403;27.373;57;3
26.593;26.823;55;4
26.863;27.113;53;4
27.123;27.373;51;4
27.403;27.953;75;1
27.403;27.973;65;2
27.403;27.943;57;3
27.403;27.673;50;4
27.683;27.933;48;4
27.943;28.213;46;4
27.953;29.113;58;3
27.973;28.493;74;1
27.993;28.513;65;2
28.223;28.473;50;4
28.483;28.743;51;4
28.503;29.623;72;1
28.533;29.123;67;2
28.753;29.053;48;4
29.063;29.373;53;4
29.123;29.703;57;3
29.133;29.373;65;2
29.383;29.653;63;2
29.383;29.713;41;4
29.633;31.973;70;1
29.663;31.973;62;2
29.723;31.973;46;4
29.753;31.833;53;3
